category,sample,seed,psnr,ssim,lpips,dreamsim,clip_id,dino_id
Luminance,flowerwoman,0,4.548200607299805,0.3776295781135559,0.49025022983551025,0.3396962881088257,0.7586480021476746,0.842150616645813
Luminance,flowerwoman,1,5.135563850402832,0.33888718485832214,0.4941231608390808,0.30943286418914795,0.7604099869728088,0.7926730036735534
Luminance,flowerwoman,2,5.057466983795166,0.3829871416091919,0.49871963262557983,0.3468165397644043,0.7911893725395203,0.7955939173698425
Luminance,flowerwoman,3,5.5872111320495605,0.32852065563201904,0.5003929734230042,0.2948334217071533,0.6876837253570557,0.7643303155899048
Luminance,flowerwoman,4,6.095787048339844,0.4360228478908539,0.47801095247268677,0.28319859504699707,0.7496509790420532,0.792538070678711
Luminance,flowerwoman,5,4.691368579864502,0.35131022334098816,0.4959477484226227,0.32182300090789795,0.7015640616416932,0.8144834280014038
Luminance,flowerwoman,6,6.320042133331299,0.3678581714630127,0.4948332905769348,0.3589850664138794,0.7251045942306519,0.7716695427894592
Luminance,flowerwoman,7,6.5585856437683105,0.3619667589664459,0.47735071182250977,0.32884955406188965,0.7289764523506165,0.825124204158783
Luminance,flowerwoman,8,6.046841144561768,0.39449071884155273,0.4838852882385254,0.32356250286102295,0.765578317642212,0.7989746570587158
Luminance,flowerwoman,9,5.578385829925537,0.3287045657634735,0.5025713443756104,0.3060951232910156,0.6567840695381164,0.7753100872039795
Luminance,flowerwoman,10,5.563019752502441,0.3984130620956421,0.473163902759552,0.31699395179748535,0.7608417510986328,0.7957417845726014
Luminance,flowerwoman,11,5.555972099304199,0.35177963972091675,0.49606454372406006,0.35890519618988037,0.7195847034454346,0.7670372486114502
Luminance,flowerwoman,12,5.538569450378418,0.36008331179618835,0.48978498578071594,0.34227848052978516,0.7517137408256531,0.8232304215431213
Luminance,flowerwoman,13,4.801895618438721,0.36881139874458313,0.4928642213344574,0.31754207611083984,0.7714824438095093,0.834308671951294
Luminance,flowerwoman,14,5.264631748199463,0.3977188169956207,0.4870089590549469,0.3388482332229614,0.6787721872329712,0.7849410533905029
Luminance,flowerwoman,15,5.750047206878662,0.387670636177063,0.4821324348449707,0.3179433345794678,0.7236558556556701,0.8516109704971313
Luminance,L1,0,fusion,4.548200607299805,0.3776295781135559,0.49025022983551025,0.3396962881088257,0.7586480021476746,0.842150616645813
Luminance,L1,1,fusion,5.135563850402832,0.33888718485832214,0.4941231608390808,0.30943286418914795,0.7604099869728088,0.7926730036735534
Luminance,L1,2,fusion,5.057466983795166,0.3829871416091919,0.49871963262557983,0.3468165397644043,0.7911893725395203,0.7955939173698425
Luminance,L1,3,fusion,5.5872111320495605,0.32852065563201904,0.5003929734230042,0.2948334217071533,0.6876837253570557,0.7643303155899048
Luminance,L1,4,fusion,6.095787048339844,0.4360228478908539,0.47801095247268677,0.28319859504699707,0.7496509790420532,0.792538070678711
Luminance,L1,5,fusion,4.691368579864502,0.35131022334098816,0.4959477484226227,0.32182300090789795,0.7015640616416932,0.8144834280014038
Luminance,L1,6,fusion,6.320042133331299,0.3678581714630127,0.4948332905769348,0.3589850664138794,0.7251045942306519,0.7716695427894592
Luminance,L1,7,fusion,6.5585856437683105,0.3619667589664459,0.47735071182250977,0.32884955406188965,0.7289764523506165,0.825124204158783
Luminance,L1,8,fusion,6.046841144561768,0.39449071884155273,0.4838852882385254,0.32356250286102295,0.765578317642212,0.7989746570587158
Luminance,L1,9,fusion,5.578385829925537,0.3287045657634735,0.5025713443756104,0.3060951232910156,0.6567840695381164,0.7753100872039795
Luminance,L1,10,fusion,5.563019752502441,0.3984130620956421,0.473163902759552,0.31699395179748535,0.7608417510986328,0.7957417845726014
Luminance,L1,11,fusion,5.555972099304199,0.35177963972091675,0.49606454372406006,0.35890519618988037,0.7195847034454346,0.7670372486114502
Luminance,L1,12,fusion,5.538569450378418,0.36008331179618835,0.48978498578071594,0.34227848052978516,0.7517137408256531,0.8232304215431213
Luminance,L1,13,fusion,4.801895618438721,0.36881139874458313,0.4928642213344574,0.31754207611083984,0.7714824438095093,0.834308671951294
Luminance,L1,14,fusion,5.264631748199463,0.3977188169956207,0.4870089590549469,0.3388482332229614,0.6787721872329712,0.7849410533905029
Luminance,L1,15,fusion,5.750047206878662,0.387670636177063,0.4821324348449707,0.3179433345794678,0.7236558556556701,0.8516109704971313
Luminance,L2,0,fusion,12.30042839050293,0.8095483183860779,0.24180305004119873,0.503836989402771,0.9000924030939738,0.8470503091812134
Luminance,L2,1,fusion,12.404622077941895,0.8096903562545776,0.24253465235233307,0.5272713303565979,0.8853262662887573,0.845978319644928
Luminance,L2,2,fusion,12.523927688598633,0.8055140972137451,0.24000267684459686,0.520236074924469,0.9046338399251302,0.861299991607666
Luminance,L2,3,fusion,12.078962326049805,0.8056433200836182,0.24261970818042755,0.5177395939826965,0.9010902047157288,0.8587743838628134
Luminance,L2,4,fusion,12.583683967590332,0.8156781792640686,0.23924241960048676,0.5080116987228394,0.892542322476705,0.8537894686063131
Luminance,L2,5,fusion,12.432821273803711,0.8010856509208679,0.2440304160118103,0.5052363872528076,0.8996137181917826,0.854894200960795
Luminance,L2,6,fusion,12.395564079284668,0.8012192845344543,0.24336859583854675,0.5214087963104248,0.9013169606526693,0.844977617263794
Luminance,L2,7,fusion,12.672847747802734,0.8112406134605408,0.24233406782150269,0.5027415156364441,0.900615394115448,0.8416365583737692
Luminance,L2,8,fusion,12.348974227905273,0.8005459904670715,0.2433486431837082,0.5052696466445923,0.9033098419507345,0.8652249375979105
Luminance,L2,9,fusion,12.249114990234375,0.8125486373901367,0.24196495115756989,0.505207896232605,0.9032455682754517,0.8504684766133627
Luminance,L2,10,fusion,12.390127182006836,0.8091364502906799,0.23988854885101318,0.5063452124595642,0.8945859471956888,0.8610647519429525
Luminance,L2,11,fusion,12.515239715576172,0.8134442567825317,0.23655331134796143,0.5084661245346069,0.8895199298858643,0.8616476456324259
Luminance,L2,12,fusion,12.29931640625,0.8049851655960083,0.24018210172653198,0.5133520364761353,0.9015287359555563,0.8545214533805847
Luminance,L2,13,fusion,12.321005821228027,0.8048794269561768,0.24273504316806793,0.49693405628204346,0.9054406682650248,0.8459968964258829
Luminance,L2,14,fusion,12.393901824951172,0.8049495220184326,0.24213793873786926,0.49923765659332275,0.8973707556724548,0.8640069762865702
Luminance,L2,15,fusion,12.242731094360352,0.8026309609413147,0.24512775242328644,0.5123119354248047,0.9035847981770834,0.8624587655067444
Luminance,L3,0,fusion,13.292362213134766,0.8873842358589172,0.17482325434684753,0.36615461111068726,0.9084628969430923,0.8169500380754471
Luminance,L3,1,fusion,13.378215789794922,0.8818947076797485,0.17605605721473694,0.36912715435028076,0.9041789472103119,0.8260849118232727
Luminance,L3,2,fusion,13.738699913024902,0.8902074098587036,0.17415215075016022,0.3558579683303833,0.9106366634368896,0.8236470520496368
Luminance,L3,3,fusion,13.761869430541992,0.8828698396682739,0.17634040117263794,0.3625916838645935,0.9151974022388458,0.8232325613498688
Luminance,L3,4,fusion,13.260183334350586,0.8830879926681519,0.17661862075328827,0.37502628564834595,0.9099853187799454,0.8119214624166489
Luminance,L3,5,fusion,13.331679344177246,0.8785058856010437,0.17710496485233307,0.3981052041053772,0.9152203500270844,0.8388409614562988
Luminance,L3,6,fusion,13.319665908813477,0.8779354691505432,0.17782077193260193,0.39168667793273926,0.9121475219726562,0.8393933773040771
Luminance,L3,7,fusion,13.487303733825684,0.8810405731201172,0.17621374130249023,0.3704012632369995,0.9139216244220734,0.8312313705682755
Luminance,L3,8,fusion,13.581771850585938,0.8829042911529541,0.17749854922294617,0.3861955404281616,0.9157003462314606,0.8402098417282104
Luminance,L3,9,fusion,13.540974617004395,0.8814337849617004,0.1765533685684204,0.36991941928863525,0.9156634658575058,0.8361032158136368
Luminance,L3,10,fusion,13.434860229492188,0.8815458416938782,0.17635102570056915,0.37087225914001465,0.9117304235696793,0.8303451687097549
Luminance,L3,11,fusion,13.661478996276855,0.8828363418579102,0.1762937307357788,0.372275710105896,0.9087127596139908,0.8285980671644211
Luminance,L3,12,fusion,13.811484336853027,0.880270779132843,0.17841686308383942,0.376059889793396,0.9135774672031403,0.8437312245368958
Luminance,L3,13,fusion,13.499467849731445,0.8815150856971741,0.1767381727695465,0.38440823554992676,0.9094947427511215,0.8398281335830688
Luminance,L3,14,fusion,13.856916427612305,0.8871864080429077,0.17377972602844238,0.37186503410339355,0.9064658433198929,0.8127577751874924
Luminance,L3,15,fusion,13.635408401489258,0.8838931322097778,0.17763738334178925,0.377189576625824,0.910627156496048,0.8289161622524261
Luminance,L4,0,fusion,13.043465614318848,0.8248465061187744,0.2415046989917755,0.26937806606292725,0.8415257036685944,0.6256377696990967
Luminance,L4,1,fusion,11.942269325256348,0.7982763648033142,0.26120099425315857,0.28527265787124634,0.8332205712795258,0.6337827444076538
Luminance,L4,2,fusion,11.643275260925293,0.7805765867233276,0.2850903272628784,0.2763792872428894,0.8261739611625671,0.6309036016464233
Luminance,L4,3,fusion,13.447687149047852,0.8152498602867126,0.240412175655365,0.2526257038116455,0.8290004730224609,0.6222425699234009
Luminance,L4,4,fusion,13.537384033203125,0.8545761108398438,0.2231854498386383,0.26857882738113403,0.8347471654415131,0.6196494102478027
Luminance,L4,5,fusion,11.61001205444336,0.7969594597816467,0.2782168388366699,0.2848093509674072,0.8254455029964447,0.6437583863735199
Luminance,L4,6,fusion,13.239837646484375,0.8183051943778992,0.24186749756336212,0.26517271995544434,0.8331727683544159,0.6322059631347656
Luminance,L4,7,fusion,12.369793891906738,0.8095362782478333,0.2608814835548401,0.2730054259300232,0.8380573689937592,0.6354559063911438
Luminance,L4,8,fusion,11.867781639099121,0.8007179498672485,0.266196608543396,0.2808672785758972,0.8270993232727051,0.6507460176944733
Luminance,L4,9,fusion,10.787741661071777,0.7226158380508423,0.31340324878692627,0.18428874015808105,0.640174388885498,0.5626617670059204
Luminance,L4,10,fusion,10.79733943939209,0.7623012065887451,0.28921622037887573,0.2502758502960205,0.8528678119182587,0.6039443016052246
Luminance,L4,11,fusion,12.643560409545898,0.8051977753639221,0.25221920013427734,0.26912498474121094,0.8255816400051117,0.6320116519927979
Luminance,L4,12,fusion,12.34705638885498,0.800718367099762,0.2539393901824951,0.26376670598983765,0.8339082896709442,0.6292765736579895
Luminance,L4,13,fusion,12.984415054321289,0.7998794317245483,0.2651826739311218,0.27303600311279297,0.7900304794311523,0.6341539919376373
Luminance,L4,14,fusion,11.708386421203613,0.7942377924919128,0.2798904776573181,0.28959280252456665,0.8293045461177826,0.6292455196380615
Luminance,L4,15,fusion,12.859562873840332,0.8387138843536377,0.24607384204864502,0.2633056640625,0.8035820126533508,0.6108082830905914
Details,D3,0,fusion,23.417028427124023,0.980582594871521,0.04663039743900299,0.1602182388305664,0.8403530716896057,0.640628844499588
Details,D3,1,fusion,19.88973045349121,0.9637939929962158,0.04973232373595238,0.2050997018814087,0.8070092499256134,0.63844233751297
Details,D3,2,fusion,19.52350425720215,0.9560598731040955,0.06380946934223175,0.23184162378311157,0.8016978204250336,0.6372666358947754
Details,D3,3,fusion,18.031789779663086,0.9424715042114258,0.07751617580652237,0.24817872047424316,0.7996335327625275,0.6742894053459167
Details,D3,4,fusion,20.05824851989746,0.955146849155426,0.06570331752300262,0.2332230806350708,0.8291782140731812,0.6339816153049469
Details,D3,5,fusion,20.957822799682617,0.9705162644386292,0.04545704647898674,0.17941159009933472,0.8248546421527863,0.6372572481632233
Details,D3,6,fusion,29.743431091308594,0.9944503307342529,0.01494542509317398,0.04163408279418945,0.7410288751125336,0.6373936533927917
Details,D3,7,fusion,26.300172805786133,0.9876954555511475,0.03203820437192917,0.12750744819641113,0.8001410365104675,0.6044872403144836
Details,D3,8,fusion,19.6286678314209,0.9614911079406738,0.05929733067750931,0.21246683597564697,0.8109925091266632,0.6524015665054321
Details,D3,9,fusion,15.424422264099121,0.937220573425293,0.09060730785131454,0.267916202545166,0.8077706098556519,0.6442600786685944
Details,D3,10,fusion,18.855955123901367,0.9570881724357605,0.05887961387634277,0.2230851650238037,0.8016273379325867,0.6531844139099121
Details,D3,11,fusion,24.143159866333008,0.9834704399108887,0.032513976097106934,0.13349974155426025,0.8032205700874329,0.6541092395782471
Details,D3,12,fusion,46.37041473388672,0.9973271489143372,0.003993097692728043,0.0007104277610778809,0.7101244926452637,0.6290764212608337
Details,D3,13,fusion,17.02997589111328,0.9414233565330505,0.075706347823143,0.2828575372695923,0.8021527230739594,0.6495351791381836
Details,D3,14,fusion,15.511519432067871,0.9183342456817627,0.08930939435958862,0.2901979684829712,0.8014377355575562,0.7011182010173798
Details,D3,15,fusion,18.848129272460938,0.9568986892700195,0.06133866310119629,0.234002947807312,0.8174543678760529,0.6733489632606506
